filename,tier,reason,duration,rms_db,peak,clip_ratio,vad_ratio,snr_db,longest_speech_sec,asr_chars,asr_chars_per_sec,repeat_ratio,asr_text
c388ba78751f47f0bb65e741a2635cf2.wav,green,全部指标达标,7.936,-20.996473682733438,0.8763154745101929,0.0,0.5984848484848485,31.006102561950684,1.04,16,2.016,0.25,理想l六理想l七理想l八理想l九。
c389a3f74a3240e3b10d296d0dc0ac44.wav,green,全部指标达标,2.688,-20.30423769336686,0.5180336833000183,0.0,0.664179104477612,31.219232082366943,0.64,5,1.86,0.2,这是小土球。
c391370c68e044288b92281c84eef1b0.wav,yellow,VAD=37%,2.56,-28.66069015639304,0.2781081795692444,0.0,0.3671875,32.086474895477295,0.9400000000000001,4,1.562,0.25,你傻的啦。
c392ee811c994f42be140465e2d3a20b.wav,green,全部指标达标,6.784,-18.513811456653364,0.9900000095367432,0.0,0.6578171091445427,33.621695041656494,0.9,17,2.506,0.118,一辆理想汽车进入了一个洞穴里，正在开。
c39a6baaa91c4a6f95d6c0a53e285161.wav,green,全部指标达标,4.736,-15.44463886409688,0.9899999499320984,0.0,0.6271186440677966,39.757397174835205,1.04,8,1.689,0.25,一辆理想MAGA.
c3c626cbde3642f585446a5fd89b44dd.wav,green,全部指标达标,1.92,-25.522022201187337,0.31228986382484436,0.0,0.6354166666666666,27.62989044189453,1.1,3,1.562,0.667,是妙妙。
c3f6780eec244403b9de21e53f4e785f.wav,yellow,语速=1.20,4.992,-22.480772957535336,0.7515479922294617,0.0,0.5662650602409639,28.840816020965576,1.08,6,1.202,0.167,遥控理想汽车。
c418b3c7ebcb4b46acb3571ad8534fa5.wav,green,全部指标达标,3.328,-23.831471875396744,0.3440614938735962,0.0,0.7530120481927711,28.020668029785156,1.6600000000000001,14,4.207,0.143,什么事多？拉姆伯后的生日是多少？
c42d33e114f84b73a7861058d33fa47c.wav,green,全部指标达标,2.048,-22.198823262226853,0.30989113450050354,0.0,0.7941176470588235,28.33596706390381,0.76,5,2.441,0.2,然后擎天柱。
c431a8e3234d435faabb999a83fb5b11.wav,green,全部指标达标,6.912,-19.00330193260651,0.9311922192573547,0.0,0.736231884057971,33.2570481300354,1.22,24,3.472,0.125,怪盗基德和柯南在玩柯南杀了基德，基德的灵魂杀了柯南。
c43a363a9be44b7ebe1962651369c467.wav,green,全部指标达标,1.792,-17.4161021315157,0.9900000095367432,0.0,0.5056179775280899,39.947335720062256,0.76,3,1.674,0.333,兵力在。
c43f206ae4354ab4aa6c571cc715b2c0.wav,green,全部指标达标,4.224,-22.15745980114061,0.7619099617004395,0.0,0.5545023696682464,30.53023099899292,0.78,11,2.604,0.091,长着八块腹肌的劳动，然后。
c449e3c9f72b477293ce12892c2b9e7e.wav,green,全部指标达标,3.84,-26.618540081566756,0.4400273561477661,0.0,0.46875,30.059845447540283,0.58,6,1.562,0.167,画一个鬓角猪。
c4612c8124564bd99129efbd4d332397.wav,green,全部指标达标,2.56,-25.166380844309828,0.45755988359451294,0.0,0.453125,33.59975814819336,0.52,4,1.562,0.25,宝包女士。
c47e4c1917114d0aa8d5a57d22e0f784.wav,orange,VAD 占比低 (15%),4.224,-33.325200683597245,0.17437076568603516,0.0,0.14691943127962084,26.726253032684326,0.22,7,1.657,0.143,哦，重建，因为今弟。
c499d9b414a94493a08d98cc91ac28a6.wav,green,全部指标达标,3.072,-22.66951402866607,0.4383227229118347,0.0,0.8235294117647058,33.90751838684082,2.2800000000000002,7,2.279,0.286,毛姆从国后以后。
c4b3625ed63a4804bcb1c3050958b9fd.wav,green,全部指标达标,1.92,-22.04466564068033,0.7471152544021606,0.0,0.5833333333333334,33.3208441734314,0.62,4,2.083,0.25,什么情况？
c4b736af04ed4508b34ccd8dfac48ea4.wav,green,全部指标达标,3.712,-22.0705589149328,0.48392921686172485,0.0,0.6864864864864865,28.579297065734863,0.76,10,2.694,0.2,猫咪肥瘦，还有兔子肥瘦。
c4ba9d7aa05a4347bacba4d9155a6632.wav,green,全部指标达标,2.176,-23.965157568670563,0.29357558488845825,0.0,0.6759259259259259,32.3160719871521,1.34,5,2.298,0.2,去两万农里。
c4ca0b0e0da244eb9cc0b634902afa2f.wav,green,全部指标达标,1.92,-19.4944597478696,0.9626877307891846,0.0,0.53125,34.14961814880371,1.02,3,1.562,0.333,大王儿。
c4d736c8ae424f729c40fb1f120b2f2c.wav,yellow,语速=0.73,4.096,-14.919934721304184,0.76200932264328,0.0,0.9362745098039216,51.944169998168945,3.8200000000000003,3,0.732,0.667,这里里。
c4e6d5756fb64d3d92c467daa0f73680.wav,green,全部指标达标,5.12,-25.076725317665275,0.4795723557472229,0.0,0.734375,29.075522422790527,2.4,12,2.344,0.083,先答应说你刚才哎，那我美女。
c4f9fe7df84246358a39793e2d9a3115.wav,green,全部指标达标,1.664,-23.07558438802345,0.4698953330516815,0.0,0.5542168674698795,28.74363422393799,0.46,3,1.803,0.667,狗狗的。
c5018091d94a44cc8c5f11fa195de4eb.wav,yellow,语速=1.22,4.096,-19.385446411929564,0.6651507019996643,0.0,0.6176470588235294,31.594834327697754,1.1,5,1.221,0.2,鸡苹果公学。
c50845d7c5e8457893b78a6794c97dec.wav,yellow,VAD=35%,4.16,-34.89297743382986,0.17425537109375,0.0,0.34615384615384615,18.758907318115234,0.32,13,3.125,0.154,聊聊你觉得有趣的生活小技巧。
c532e5e4d7204a11b94c541e96c34d60.wav,yellow,语速=1.38,2.176,-24.267719140187193,0.34666335582733154,0.0,0.6203703703703703,38.42326879501343,1.3,3,1.379,0.333,嗯，你好。
c53712165fef49a3a57a3e80cb4260ce.wav,green,全部指标达标,3.84,-22.426125483727954,0.6696292161941528,0.0,0.8125,30.20620584487915,2.66,9,2.344,0.111,我是张丝晶小兔培训。
c53c19799c854df69b6ab05340939e75.wav,green,全部指标达标,3.712,-23.949892594326847,0.4548637568950653,0.0,0.6162162162162163,33.431453704833984,1.26,11,2.963,0.091,帮我画一个肌肉感大美女。
c554055a15aa4154874a87df2b6df831.wav,green,全部指标达标,2.304,-14.050785718440393,0.8747192025184631,0.0,0.782608695652174,36.74798250198364,1.6,7,3.038,0.143,我刚以为想打死。
c56fff299ec345b9a596f22358f92fd4.wav,yellow,语速=1.30,2.304,-22.390181875043407,0.7993389368057251,0.0,0.5304347826086957,34.85311269760132,1.04,3,1.302,0.333,杨老师。
c572f02c0e004688a8e32456506959bb.wav,red,ASR 字数过少 (0 字),3.84,-21.92319631240036,0.9900000095367432,0.0,0.5572916666666666,27.87135601043701,0.84,0,0.0,0.0,
c5c99ddac90e494994b0064449f95765.wav,yellow,语速=1.41,6.4,-24.525963255079184,0.5338048338890076,0.0,0.71875,23.759334087371826,2.42,9,1.406,0.111,画出一个鲁生的女孩。
c5d65241ebcb452db2cf85fad316423d.wav,yellow,语速=0.93,17.152,-30.815157993685087,0.3060872554779053,0.0,0.456242707117853,19.466073513031006,1.98,16,0.933,0.062,挖掘机没有啊，你装修店在吗？精神积累。
c5e60930c94947148d6dd31a889bdf90.wav,green,全部指标达标,2.688,-15.57150524230616,0.9900000095367432,0.0,0.5223880597014925,40.87916851043701,0.98,7,2.604,0.143,我的世界小人儿。
c5eef4621b254869b68d45caf93beeb1.wav,orange,重复字 50%: 你好你好，你好。,2.432,-33.12776755591025,0.16023042798042297,0.0,0.4380165289256198,20.397701263427734,0.44,6,2.467,0.5,你好你好，你好。
c5f3a86113ba42b6af17e136b50d49c4.wav,green,全部指标达标,3.2,-23.40015226971712,0.4124072790145874,0.0,0.71875,41.13656044006348,2.3000000000000003,12,3.75,0.167,我跟我同学吵架了，好伤心啊。
c5f74dcb23794e7f8df14a8f5ad5f0a3.wav,green,全部指标达标,9.472,-22.699760132201888,0.6350746750831604,0.0,0.6701902748414377,29.76076602935791,1.42,37,3.906,0.135,不知如果如果红细胞看到白细胞暴饮貌食会怎么样呢？红细胞白细胞后会分噬红细胞呢。
c60fe5fb79904b92967f0901baf3a329.wav,green,全部指标达标,3.712,-21.938436656126324,0.5050394535064697,0.0,0.7891891891891892,36.96995496749878,2.92,11,2.963,0.091,画一个哪吒手里拿着魔丸。
c61302b35a0745eaa924813ba194e665.wav,green,全部指标达标,5.248,-25.458593515080143,0.36969637870788574,0.0,0.4198473282442748,29.269070625305176,1.0,11,2.096,0.091,成为一个断续的工程认求。
c61d4c829d724d708cc2bc81a63492f3.wav,green,全部指标达标,7.552,-16.000099765471912,0.9900000095367432,0.0,0.5915119363395226,35.13006925582886,2.1,13,1.721,0.154,我想变成多邻国软件里的多儿。
c62ddab103a94d23a6cbb7b596ac4ce7.wav,green,全部指标达标,2.56,-30.639738637352668,0.18087074160575867,0.0,0.515625,29.66937780380249,1.32,6,2.344,0.333,你是谁？你是谁？
c6462e5ccc724de0b053c49b66d650b7.wav,yellow,VAD=28%; 语速=1.16,3.456,-36.18072668745395,0.13123221695423126,0.0,0.28488372093023256,26.123814582824707,0.98,4,1.157,0.25,嗯，你好吗？
c64caf51a8e34c81b32fb3d0de93c223.wav,red,ASR 字数过少 (0 字),5.7,-39.366365905357085,0.09234619140625,0.0,0.23508771929824562,18.289211988449097,1.08,0,0.0,0.0,
c669829c6fbd405ea3c3af53694a6379.wav,orange,重复字 50%: 你好你好，你好。; VAD 占比低 (7%),3.104,-44.07222762766315,0.091400146484375,0.0,0.07096774193548387,18.89928102493286,0.1,6,1.933,0.5,你好你好，你好。
c66ed251b3c2412ba349988ca2e89208.wav,yellow,VAD=36%,1.92,-28.073367550020436,0.5755349397659302,0.0,0.3645833333333333,29.999477863311768,0.68,4,2.083,0.25,二又一人。
c674d3ac3d8545a4a5c1b336fecaf2a3.wav,green,全部指标达标,3.072,-23.264492595228255,0.4135340452194214,0.0,0.738562091503268,29.01700496673584,1.48,7,2.279,0.143,这个你不行，请么？
c679d6ad73284266ba11b7eabc8bbf37.wav,yellow,语速=0.62,3.2,-19.46624773727503,0.8113929629325867,0.0,0.6125,31.392805576324463,1.12,2,0.625,0.5,一天。
c67a5329bee14c6fa73e2e1835efb0ff.wav,green,全部指标达标,3.2,-24.616470907030212,0.3448272943496704,0.0,0.65625,36.63248538970947,2.08,7,2.188,0.143,不能给磨沙子的。
c69092f62a884314a35240ffa1a1fabc.wav,yellow,VAD=32%,4.864,-35.796974497711254,0.20560237765312195,0.0,0.32098765432098764,15.481534004211426,0.3,9,1.85,0.111,嗯，明天是什么节日吗？
c6a5ca0a87e849899de96bbc3adcb8d0.wav,green,全部指标达标,3.84,-14.422614324210665,0.9900000095367432,0.0,0.5989583333333334,39.25380229949951,0.8200000000000001,9,2.344,0.111,一辆绿色的理想汽车。
c6a9b887aa114c88a57f16833ae0fad1.wav,yellow,语速=1.35,3.712,-21.069482005074324,0.9900000095367432,0.0,0.41081081081081083,39.54730749130249,0.8200000000000001,5,1.347,0.2,三d打印机。
c6aff5ea541c413eb80ec5101edc0895.wav,green,全部指标达标,2.56,-23.66131450256034,0.3465736508369446,0.0,0.75,26.029634475708008,0.9400000000000001,6,2.344,0.167,现在又就是他。
c6db9bc8279f4299b5d930d972d0f64c.wav,green,全部指标达标,3.2,-22.769809231532122,0.4112469553947449,0.0,0.7625,25.899827480316162,1.3800000000000001,8,2.5,0.125,老师，你是动这我吗？
c6efff42b2f54dcb8d0fadf887b6ccad.wav,yellow,VAD=38%; 语速=1.23,2.432,-24.647562729888286,0.38584399223327637,0.0,0.38016528925619836,35.71597337722778,0.54,3,1.234,0.333,敖瑞鹏。
c705dbe8a674427e97202686920988dd.wav,green,全部指标达标,3.072,-22.27781852227252,0.5127461552619934,0.0,0.738562091503268,25.11707067489624,0.96,10,3.255,0.2,两个人躺在躺床上，亲嘴。
c70fb23543c3438eb5fee19e03e48e2e.wav,yellow,VAD=37%; 语速=0.92,2.176,-34.127223850325905,0.15088650584220886,0.0,0.37037037037037035,21.290125846862793,0.36,2,0.919,0.5,张鱼。
c714835e62534113a2183474b30398ef.wav,yellow,VAD=23%; 语速=0.52,3.84,-25.13327432574225,0.40118831396102905,0.0,0.22916666666666666,38.78988265991211,0.78,2,0.521,0.5,您俩。
c72405175b3c42a9883c4982d6cadc57.wav,green,全部指标达标,2.56,-23.81665374618484,0.35394150018692017,0.0,0.6796875,25.260913372039795,1.26,8,3.125,0.125,就新发一个照路亲。
c72ad0da63864afcaa57aeea6dfe1144.wav,green,全部指标达标,1.792,-23.308229366711984,0.6497722864151001,0.0,0.6404494382022472,31.26168727874756,0.86,4,2.232,0.25,公号里面。
c72d802022224132a6fb192fffe2e479.wav,green,全部指标达标,1.92,-23.93053054438974,0.5534681081771851,0.0,0.5520833333333334,31.44535541534424,0.96,4,2.083,0.25,联信他吧。
c73c74950707460b87030ef86ae6b393.wav,green,全部指标达标,2.816,-24.62245966846122,0.3230664134025574,0.0,0.5071428571428571,30.083045959472656,0.64,9,3.196,0.111,嗯，一个没头脑的家伙。
c7436c0c684c4754b3ddab0544d76fb5.wav,green,全部指标达标,1.792,-25.51315613957748,0.3362145721912384,0.0,0.550561797752809,30.22266149520874,0.74,3,1.674,0.333,的冰板。
c74dc4006cf74a2d8a738423bdfd6159.wav,red,ASR 字数过少 (0 字),5.376,-37.028651749748434,0.12871988117694855,0.0,0.05970149253731343,33.52379083633423,0.32,0,0.0,0.0,
c75c06c6f21d405eac2258fa4da11189.wav,green,全部指标达标,7.296,-25.191967343990108,0.4174126386642456,0.0,0.6785714285714286,23.541293144226074,1.08,23,3.152,0.087,生成一个特别q萌和笑人，特别有气质的女孩叫朱北辰。
c768bfa3d90e4a678571ef54c4fb19f4.wav,green,全部指标达标,2.432,-24.550400641071924,0.3044821321964264,0.0,0.6033057851239669,26.073832511901855,0.34,8,3.289,0.125,他人是变态小孩儿。
c7a501d7541943a795651dd9b90e598e.wav,green,全部指标达标,6.912,-24.459099155867904,0.476967453956604,0.0,0.6666666666666666,28.866817951202393,1.98,25,3.617,0.08,请形成一下武功实验中学二零二五级三班姜万新的影响品。
c7ada11f16f844f782a6a64ca4133caa.wav,green,全部指标达标,6.4,-23.32462568355933,0.627352774143219,0.0,0.728125,26.806013584136963,2.06,10,1.562,0.1,嗯，no用是描绘的程序。
c7dd0eb61539488b95aada866a2869ee.wav,green,全部指标达标,7.936,-22.837048591690177,0.5649449825286865,0.0,0.7954545454545454,27.009665966033936,2.66,12,1.512,0.167,那那每一个人，吃屎你们你们。
c7e78ad5a34146ac82dceddc2185b9bf.wav,yellow,VAD=29%,3.712,-33.0638932924319,0.2024572342634201,0.0,0.2918918918918919,27.98715591430664,0.42,6,1.616,0.333,嗯，八八金超人。
c83600f1de5149e0adc42b0388360fc2.wav,yellow,VAD=35%,3.456,-27.156681556057364,0.29420235753059387,0.0,0.3488372093023256,30.385348796844482,0.46,7,2.025,0.143,哦，最丑的未演人。
c84df90a01d848a3b2cfe4506a2b682c.wav,yellow,VAD=31%,1.664,-26.796312343676977,0.3756253719329834,0.0,0.3132530120481928,32.1830153465271,0.3,3,1.803,0.333,接起来。
c877248fcbee4d94a33ca139abd584c5.wav,red,音量过低 (-55.4 dB),8.448,-55.37497956937615,0.02841644361615181,0.0,0.004739336492890996,17.471144199371338,0.02,0,0.0,0.0,
c87da22300eb4a0fa0cc49aa1cab5b57.wav,green,全部指标达标,2.176,-22.72757789167304,0.8409695029258728,0.0,0.5648148148148148,34.041337966918945,1.2,4,1.838,0.25,骂妮文谣。
c89526b5e0e9465c89aab75f1aa74ddd.wav,yellow,语速=1.36,5.888,-14.770578232216149,0.9900000095367432,0.0,0.6598639455782312,34.27601099014282,0.68,8,1.359,0.125,啊，秦始皇旗北极拳。
c89faa59277f4dd8b5703aad03d7af55.wav,green,全部指标达标,2.56,-28.284703521101893,0.4470970630645752,0.0,0.4140625,26.850252151489258,0.66,4,1.562,0.25,高杰是谁？
c8d1c5429d5f474983401077b92bd088.wav,green,全部指标达标,6.4,-21.384094968523723,0.8814511299133301,0.0,0.78125,26.594927310943604,1.8800000000000001,23,3.594,0.087,嗯，这个大大的狗找这了，你是雪球小子，自己搞的啥玩呀？
c8e0c6417b7a44e492cb0c7058bc6969.wav,yellow,VAD=34%; 语速=1.23,2.432,-26.57862618071039,0.29802536964416504,0.0,0.33884297520661155,29.308393001556396,0.48,3,1.234,0.333,非人哉。
c8e2d1c96e904a8aaa4f20e8f4e23b7a.wav,green,全部指标达标,1.92,-21.948441952822098,0.5151107311248779,0.0,0.6875,29.98507022857666,0.74,5,2.604,0.2,画一个敖润。
c8ec9fb53e9a46f1b09aeecb2d5d0449.wav,red,ASR 字数过少 (1 字),1.536,-33.04081684341425,0.5121804475784302,0.0,0.13157894736842105,25.858917236328125,0.06,1,0.651,1.0,好。
c8f3a90b44d44e8ea437ecc37b9d3281.wav,green,全部指标达标,3.712,-29.88448364619522,0.18419763445854187,0.0,0.44324324324324327,26.500232219696045,1.26,11,2.963,0.182,你能不能告诉我这个事情？
c8fde5350eab4e1a80591d42a72f5f5b.wav,green,全部指标达标,2.176,-28.90852649762983,0.3416651487350464,0.0,0.4722222222222222,25.213088989257812,0.26,6,2.757,0.333,疯狂爸爸超舞。
c91f8ea4123f4accb95a4d463368b6d7.wav,green,全部指标达标,3.072,-24.600126655473776,0.3304316997528076,0.0,0.6928104575163399,25.17695903778076,1.16,8,2.604,0.125,偶像一个财经商人。
c9211dddb7344876880fefdd156fd665.wav,green,全部指标达标,5.76,-24.799390575501246,0.4441637396812439,0.0,0.5173611111111112,26.267564296722412,2.46,12,2.083,0.25,一个任何一个一个人教害的。
c94018f9a13046bf9cc720e57ca62f51.wav,red,ASR 字数过少 (1 字),2.048,-27.926015429530793,0.3276746869087219,0.0,0.43137254901960786,30.148470401763916,0.8,1,0.488,1.0,好。
c94df68dc3d84ab28c8718e53e323d22.wav,yellow,语速=0.90,3.328,-23.462263872365888,0.3637924790382385,0.0,0.6506024096385542,34.40448760986328,1.6,3,0.901,0.333,马桶游。
c957452aa40e443581d2bad8dfec9f8c.wav,green,全部指标达标,8.192,-22.43457685366073,0.9175093173980713,0.0,0.511002444987775,31.07264757156372,1.32,16,1.953,0.125,我要吃他妈一吨的安眠药，我要做啥儿？
c9b08c595242455ca090c49760ae4e40.wav,green,全部指标达标,2.688,-12.736192324545518,0.9900000095367432,0.0,0.8507462686567164,34.117562770843506,1.68,7,2.604,0.143,爱大哥，牛顿支持。
c9ba59048d414e389c1fa12c92f5b890.wav,green,全部指标达标,3.2,-23.703098789866758,0.5371494889259338,0.0,0.64375,29.632344245910645,0.9400000000000001,10,3.125,0.1,根据我的声音话一幅画。
c9c15172419f4349932a393bbff467a0.wav,green,全部指标达标,2.944,-21.169900492137526,0.7590776681900024,0.0,0.6666666666666666,33.05579900741577,1.0,7,2.378,0.143,敖丙和哪吒结婚。
c9ceee57dcb0422393ac409ad63d5c3d.wav,green,全部指标达标,1.92,-19.607146942538453,0.6601872444152832,0.0,0.6041666666666666,33.885743618011475,0.74,3,1.562,0.333,李玉山。
c9e3264c804346ccaf8fadd069ad1dc2.wav,green,全部指标达标,2.176,-21.730734472617357,0.4774583578109741,0.0,0.6388888888888888,29.668197631835938,0.72,4,1.838,0.25,猫咪神兽。
c9f6f7a3175d44b891f6a85e40b0c21f.wav,yellow,语速=0.87,2.304,-16.148925086689033,0.9841077923774719,0.0,0.7130434782608696,36.205949783325195,0.76,2,0.868,0.5,马桶。
ca037d1d73ef4d37b55bc3693161767a.wav,green,全部指标达标,2.816,-17.121160481239055,0.9319822788238525,0.0,0.7285714285714285,32.60709285736084,1.7,11,3.906,0.182,你个大便，欢迎光临的大便。
ca7e1d1b127f467990e823db523a9769.wav,yellow,VAD=28%,2.048,-30.242817428938405,0.2656000256538391,0.0,0.28431372549019607,29.842286109924316,0.52,4,1.953,0.25,声音网们。
ca7e7feed439498a8d81d8cfdbc1c88d.wav,green,全部指标达标,3.968,-22.13408199913509,0.37352287769317627,0.0,0.7575757575757576,27.881479263305664,0.86,6,1.512,0.167,一个小蘑菇屋。
ca8101186af64275a833f8e2bf565372.wav,red,ASR 字数过少 (1 字),1.536,-32.84521290549221,0.32911545038223267,0.0,0.21052631578947367,26.67382001876831,0.14,1,0.651,1.0,给。
ca9d50b08c1343778d1df093d1db2838.wav,green,全部指标达标,5.504,-21.548006983693497,0.8614115715026855,0.0,0.5818181818181818,32.730586528778076,1.34,16,2.907,0.188,哦，我要自杀，快来弄死我，我要吃安眠药。
ca9f3f06d4054549bb701a28af469cd6.wav,yellow,VAD=23%,1.408,-32.238894865531336,0.4356403946876526,0.0,0.22857142857142856,21.39484167098999,0.12,3,2.131,0.333,没有啊。
caa4e7899c3a4a9d82895e4f15bc6c1d.wav,green,全部指标达标,3.328,-26.038052134590835,0.30016690492630005,0.0,0.5662650602409639,26.286003589630127,0.68,6,1.803,0.167,我要上军入狱。
caaaa2fcdb5e4d1bb7d6e2feee8fe000.wav,yellow,VAD=40%,2.176,-27.591813597196534,0.33774837851524353,0.0,0.39814814814814814,32.54098653793335,0.86,4,1.838,0.25,加点椰芒。
cac4a51e030145dbb739ae22ef5b5a6d.wav,green,全部指标达标,7.808,-22.610665302155756,0.4330371618270874,0.0,0.8487179487179487,29.28459405899048,2.66,16,2.049,0.125,气死我了，昨边一直要学明姐闭嘴听一。
cadf6d622b164d9a9301c2e10d28b442.wav,yellow,VAD=38%,7.552,-25.38799065402842,0.4372337758541107,0.0,0.3819628647214854,32.103309631347656,1.08,13,1.721,0.154,我要自杀，我要吃两吨的安眠药。
